Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rain,Snow,Date_int,Seasons_Spring,Seasons_Summer,Seasons_Winter,Holiday_No Holiday,Rented Bike Count
7,22.1,89.0,1.990095993458802,1617,20.1,0.08,1,0,1530403200000,0,1,0,1,375.49997
21,30.2,54.0,1.8,2000,19.8,0.0,0,0,1532131200000,0,1,0,1,1705.9915
4,1.6,92.0,0.7,119,0.4,0.0,0,1,1512604800000,0,0,1,1,44.444485
5,18.0,85.0,0.8,346,15.4,0.0,0,0,1525132800000,1,0,0,0,150.20674
1,2.1,39.0,3.2,1299,-10.4,0.0,0,0,1542844800000,0,0,0,1,400.20944
3,10.3,68.0,0.7,887,4.6,0.0,0,0,1522368000000,1,0,0,1,211.62874
7,7.3,65.0,3.2,2000,1.1,0.0,0,0,1540598400000,0,0,0,1,872.6864
19,20.9,97.0,1.0,1747,20.3,0.19,0,0,1530144000000,0,1,0,1,1180.0688
16,-0.1,29.0,1.6,2000,-16.0,0.5,0,1,1517356800000,0,0,1,1,252.69067
1,-0.6,44.0,2.3,2000,-11.3,0.0,0,0,1542931200000,0,0,0,1,387.81067
16,23.5,56.0,1.6259086929971998,2000,14.2,0.5,1,0,1535241600000,0,1,0,1,845.7865
10,16.700000000000003,58.0,2.4,1554,8.3,1.81,0,0,1538438400000,0,0,0,1,672.0854
17,13.1,45.0,1.528475872186946,2000,1.4,0.62,0,0,1539129600000,0,0,0,1,1599.8013
10,-3.0,71.0,0.7,608,-7.5,0.67,0,1,1513814400000,0,0,1,1,235.3521
22,22.9,97.0,1.3,2000,22.3,0.0,1,0,1535414400000,0,1,0,1,221.63301
6,4.4,61.0,1.7,2000,-2.4,0.0,0,0,1521158400000,1,0,0,1,179.41391
8,2.8,82.0,1.373047493062774,240,0.0,0.19,0,0,1520726400000,1,0,0,1,706.8672
4,14.9,68.0,0.9,2000,9.0,0.0,0,0,1537747200000,0,0,0,0,132.92772
23,31.2,52.0,1.5,1670,20.1,0.0,0,0,1532217600000,0,1,0,1,1167.396
0,26.2,79.0,0.7,850,22.2,0.0,0,0,1531872000000,0,1,0,1,1021.4182
1,-0.5,76.0,1.6,402,-4.2,0.0,0,0,1519084800000,0,0,1,1,184.6745
19,7.6,96.0,1.5,1309,6.9,0.0,1,0,1522886400000,1,0,0,1,92.763336
21,5.7,34.0,1.0,1520,-8.9,0.0,0,0,1520726400000,1,0,0,1,650.50854
5,9.9,69.0,1.1,808,4.4,0.0,0,0,1524787200000,1,0,0,1,235.79976
18,23.4,67.0,0.6,2000,16.9,0.36,0,0,1535241600000,0,1,0,1,2241.223
23,16.6,53.0,1.1,2000,6.9,0.0,0,0,1539043200000,0,0,0,0,-334.88947
13,0.3,30.0,1.2533940597891615,1697,-15.2,2.11,0,0,1518048000000,0,0,1,1,302.34906
17,28.8,83.0,4.0,969,25.6,0.39,1,0,1533772800000,0,1,0,1,881.68243
8,10.6,27.0,1.1,2000,-7.6,0.39,0,0,1523577600000,1,0,0,1,1209.753
22,17.9,50.0,1.0,2000,7.3,0.0,0,0,1538006400000,0,0,0,1,1674.1987
19,17.6,57.0,1.7,2000,8.9,0.0,0,0,1538438400000,0,0,0,1,1440.4275
9,20.5,66.0,1.1,1711,13.9,1.12,0,0,1537142400000,0,0,0,1,1117.1747
9,29.3,66.0,1.1,2000,22.2,1.07,0,0,1533600000000,0,1,0,1,831.4073
13,8.8,53.0,1.5,778,-0.2,1.43,0,1,1543104000000,0,0,0,1,764.97565
8,-16.2,30.0,1.6,2000,-29.8,0.0,0,1,1516752000000,0,0,1,1,345.13776
22,5.7,81.0,2.5,292,2.6,0.0,0,0,1519344000000,0,0,1,1,224.55157
9,9.4,44.0,0.3,743,-2.2,0.33,0,0,1520899200000,1,0,0,1,499.16904
5,-1.7000000000000002,77.0,0.8,1833,-6.3,0.0,0,0,1514246400000,0,0,1,1,72.828995
3,8.4,73.0,0.4,820,3.8,0.0,0,0,1539475200000,0,0,0,1,262.08435
7,5.5,58.0,1.3807443448140313,937,-2.1,0.0,0,0,1521331200000,1,0,0,1,470.46457
11,13.0,55.0,1.0,488,4.1,0.84,0,0,1541462400000,0,0,0,1,254.30095
15,-0.20000000000000018,62.0,0.9,957,-7.8,0.28,0,0,1515801600000,0,0,1,1,233.3615
10,25.8,49.0,1.3,1442,14.2,2.42,0,0,1528502400000,0,1,0,1,1154.3809
6,-11.2,53.0,0.9,2000,-18.9,0.0,0,0,1517270400000,0,0,1,1,75.48165
14,20.0,48.0,2.1,586,8.6,1.72,0,0,1539561600000,0,0,0,1,1036.4185
7,-6.0,39.0,3.1,1996,-17.7,0.0,0,0,1512950400000,0,0,1,1,283.4495
20,33.2,51.0,1.0,2000,21.6,0.02,0,0,1534896000000,0,1,0,1,1552.9979
10,31.8,51.0,1.4440779608639542,1900,20.4,1.71,0,0,1532304000000,0,1,0,1,620.36005
23,7.6,49.0,0.6,1971,-2.4,0.0,0,0,1542067200000,0,0,0,1,661.84186
4,31.1,54.0,1.9,2000,20.6,0.0,0,0,1533168000000,0,1,0,1,237.5784
0,2.7,73.0,1.0,290,-1.6,0.0,0,0,1516233600000,0,0,1,1,222.5729
7,-7.5,33.0,2.2,2000,-21.0,0.0,0,0,1512432000000,0,0,1,1,339.01984
14,3.3,90.0,2.5,561,1.8,0.19,0,0,1514073600000,0,0,1,0,-41.627525
20,29.2,72.0,2.1,1932,23.6,0.09,0,0,1531612800000,0,1,0,1,1998.7979
10,32.2,50.0,0.8,1881,20.4,2.29,0,0,1532217600000,0,1,0,1,599.1924
17,10.4,37.0,1.0,2000,-3.6,0.67,0,0,1520380800000,1,0,0,1,929.2687
23,13.2,68.0,1.8,2000,7.4,0.0,0,0,1526601600000,1,0,0,1,1051.4586
0,20.9,53.0,1.4,1717,10.9,0.0,0,0,1527897600000,0,1,0,1,1044.232
0,21.1,64.0,1.5,2000,14.0,0.0,0,0,1536105600000,0,0,0,1,945.19135
3,10.9,79.0,0.8,383,7.3,0.0,0,0,1522195200000,1,0,0,1,225.20586
15,2.9000000000000004,35.0,3.1,1962,-10.1,0.84,0,0,1512604800000,0,0,1,1,410.71442
20,18.8,46.0,2.0,2000,8.0,0.0,0,0,1537920000000,0,0,0,1,1734.8259
1,15.9,71.0,1.1,1312,10.6,0.0,0,0,1526947200000,1,0,0,0,585.236
18,7.5,70.0,5.0,374,2.3,0.08,0,0,1519344000000,0,0,1,1,662.3391
22,1.8,92.0,1.2,94,0.6,0.0,0,0,1514592000000,0,0,1,1,60.144356
17,32.1,44.0,2.6,1731,18.3,0.6,0,0,1534723200000,0,1,0,1,1429.4897
4,10.7,70.0,0.7,1404,5.4,0.0,0,0,1524700800000,1,0,0,1,171.9094
22,4.5,40.0,1.3,1871,-7.9,0.0,0,0,1520294400000,1,0,0,1,485.18848
12,2.3,88.0,0.3,245,0.5,0.28,0,1,1512864000000,0,0,1,1,147.29924
15,19.4,24.0,3.9,2000,-1.7,2.86,0,0,1523491200000,1,0,0,1,921.646
1,16.0,79.0,1.6325499883766117,716,12.3,0.0,0,0,1522627200000,1,0,0,1,434.91922
6,9.5,85.0,0.6,304,7.0,0.0,0,0,1541808000000,0,0,0,1,206.88016
17,-6.5,22.0,1.5,2000,-24.7,0.28,0,0,1515715200000,0,0,1,1,149.3791
14,24.6,53.0,1.5095792852773382,981,15.2,2.5,0,0,1527552000000,1,0,0,1,1249.0272
2,9.2,72.0,1.5,2000,4.4,0.0,0,0,1539907200000,0,0,0,1,406.3587
4,10.2,83.0,3.5,554,7.4,0.0,0,0,1523404800000,1,0,0,1,-71.26019
1,-1.4,43.0,0.6,1791,-12.3,0.0,0,0,1519516800000,0,0,1,1,165.57977
15,17.1,33.0,1.5911775116061573,1929,0.6,2.04,0,0,1539302400000,0,0,0,1,1438.63
2,16.0,56.0,1.5,2000,7.2,0.0,0,0,1538092800000,0,0,0,1,41.450054
18,19.1,31.0,1.7514204799489868,958,1.5,0.7,0,0,1524096000000,1,0,0,1,1978.3145
16,37.9,39.0,1.6,1757,21.5,1.76,0,0,1533168000000,0,1,0,1,699.0316
8,28.1,58.0,1.3,2000,19.0,0.14,0,0,1534982400000,0,1,0,1,1049.2644
5,0.8,39.0,1.0,1463,-11.6,0.0,0,0,1520035200000,1,0,0,1,75.91149
5,6.1,75.0,1.0,1053,1.9,0.0,0,0,1541203200000,0,0,0,1,-59.751022
6,-5.6,52.0,3.7,1785,-13.9,0.0,0,1,1515456000000,0,0,1,1,89.26228
14,37.4,40.0,2.8,1519,21.5,2.03,0,0,1533254400000,0,1,0,1,582.76
16,25.7,30.0,3.4,600,6.8,2.07,0,0,1524182400000,1,0,0,1,1435.2192
16,24.0,34.0,2.7,2000,7.1,1.62,0,0,1538524800000,0,0,0,0,2080.024
5,24.8,84.0,1.4,1303,21.9,0.0,0,0,1531440000000,0,1,0,1,361.13348
2,13.5,27.0,1.6,2000,-5.1,0.0,0,0,1523664000000,1,0,0,1,395.18567
0,25.9,76.0,1.3,984,21.3,0.0,0,0,1531958400000,0,1,0,1,1038.6262
19,8.7,52.0,0.8,1590,-0.6,0.0,0,0,1541894400000,0,0,0,1,1142.153
15,13.0,39.0,3.7,2000,-0.6,1.09,0,0,1539216000000,0,0,0,1,1239.3093
1,19.1,86.0,1.8,522,16.6,0.0,0,0,1528329600000,0,1,0,1,753.62933
1,19.5,65.0,1.5950111616546343,1662,12.7,0.0,0,0,1527811200000,0,1,0,1,779.45935
6,24.0,78.0,0.3,2000,19.6,0.0,0,0,1534896000000,0,1,0,1,458.95273
19,12.8,97.0,0.9,245,12.3,0.0,0,0,1541635200000,0,0,0,1,251.18509
2,27.8,79.0,1.4,1049,23.8,0.0,0,0,1532649600000,0,1,0,1,592.7376
5,3.9,75.0,1.9,914,-0.1,0.0,0,0,1512259200000,0,0,1,1,129.2535
4,3.9,26.0,2.4,1071,-13.9,0.0,0,0,1543363200000,0,0,0,1,157.68031
21,21.6,55.0,1.5,2000,12.6,0.0,0,0,1528588800000,0,1,0,1,2047.7042
11,28.4,43.0,1.0,1914,14.6,1.52,0,0,1534636800000,0,1,0,1,848.74115
11,31.3,70.0,1.0,1227,25.1,1.89,0,0,1533513600000,0,1,0,1,468.57736
6,9.9,75.0,1.0,560,5.6,0.0,0,0,1540252800000,0,0,0,1,369.05133
23,28.5,62.0,1.5642870572231184,1882,20.5,0.0,0,0,1534723200000,0,1,0,1,1227.5135
7,0.7,97.0,1.3,66,0.1,0.05,0,0,1523232000000,1,0,0,1,507.1146
4,14.1,67.0,1.6,521,7.5,0.0,0,0,1524268800000,1,0,0,1,117.07349
2,19.6,97.0,2.6,201,19.1,0.0,1,0,1530057600000,0,1,0,1,205.70227
20,-13.7,35.0,1.7,1878,-25.9,0.0,0,1,1516924800000,0,0,1,1,149.14195
7,1.6,81.0,1.4,393,-1.3,0.0,0,0,1518220800000,0,0,1,1,196.2285
12,1.4,47.0,4.5,1388,-8.7,1.1,0,1,1514678400000,0,0,1,0,210.0542
8,-7.4,58.0,2.2,1882,-14.2,0.01,0,0,1517529600000,0,0,1,1,416.84293
3,22.3,96.0,1.2,290,21.6,0.0,1,0,1530230400000,0,1,0,1,117.15445
20,22.4,62.0,2.2,1041,14.7,0.05,0,0,1529366400000,0,1,0,1,2272.8628
21,1.2,92.0,0.7,1474,0.0,0.0,1,0,1521590400000,1,0,0,1,133.02742
2,29.8,53.0,1.8858808634794608,2000,19.1,0.0,0,0,1534982400000,0,1,0,1,432.65433
11,24.8,34.0,0.9,1439,7.8,2.92,0,0,1527292800000,1,0,0,1,1001.5329
3,1.1,44.0,1.0,1128,-9.8,0.0,0,0,1519689600000,0,0,1,1,91.64565
7,16.8,61.0,1.3,2000,9.2,0.06,0,0,1536710400000,0,0,0,1,1110.2614
10,24.3,53.0,2.9,949,14.1,2.37,0,0,1528243200000,0,1,0,0,1052.0918
10,1.5,43.0,0.8,971,-9.9,0.16,0,0,1515369600000,0,0,1,1,211.27289
19,0.9,88.0,1.6,290,-0.8,0.0,0,1,1515369600000,0,0,1,1,172.184
21,-1.1,32.0,2.4,2000,-15.7,0.0,0,0,1518652800000,0,0,1,0,149.29172
21,14.5,48.0,2.6,2000,4.1,0.0,0,0,1538956800000,0,0,0,1,1572.7014
20,27.7,76.0,1.8,1727,23.0,0.04,0,0,1531267200000,0,1,0,1,2089.1675
14,9.9,25.0,1.5,1401,-9.2,2.43,0,0,1519603200000,0,0,1,1,568.3295
16,15.8,15.0,2.6,1867,-10.8,1.7,0,0,1520035200000,1,0,0,1,1146.1364
2,9.5,58.0,3.0,2000,1.6,0.0,0,0,1540598400000,0,0,0,1,359.18277
15,21.8,97.0,0.7,324,21.2,0.14,1,0,1530403200000,0,1,0,1,-75.28113
5,23.5,80.0,0.3,838,19.8,0.0,0,0,1530748800000,0,1,0,1,395.64447
23,12.0,59.0,0.4,685,4.2,0.0,0,0,1540166400000,0,0,0,1,834.2728
0,20.3,58.0,1.4,2000,11.7,0.0,0,0,1528675200000,0,1,0,1,1013.2655
7,19.3,63.0,0.7,916,12.0,0.46,0,0,1528243200000,0,1,0,0,917.03436
11,27.5,70.0,2.4,1719,21.5,1.07,0,0,1531440000000,0,1,0,1,967.4926
6,19.4,83.0,1.6,448,16.4,0.03,0,0,1529452800000,0,1,0,1,711.90015
17,2.9,60.0,1.3,1193,-4.1,0.16,0,1,1513814400000,0,0,1,1,340.25647
2,19.8,80.0,1.5,370,16.2,0.0,0,0,1529625600000,0,1,0,1,705.08435
8,13.7,57.0,1.4,2000,5.3,1.28,0,0,1526688000000,1,0,0,1,1963.5249
23,3.8,83.0,1.1,390,1.1,0.0,0,1,1543104000000,0,0,0,1,393.67642
10,27.0,36.0,2.2,1977,10.6,2.34,0,0,1534464000000,0,1,0,1,802.29517
9,24.2,47.0,1.2,822,12.1,1.94,0,0,1529625600000,0,1,0,1,1280.6849
11,-0.3,40.0,3.4,1728,-12.2,1.73,0,0,1518480000000,0,0,1,1,197.71759
3,-1.3,80.0,0.7,392,-4.3,0.0,0,0,1519084800000,0,0,1,1,92.56449
5,2.1,94.0,0.4,248,1.2,0.0,0,1,1543104000000,0,0,0,1,8.79558
0,-4.7,52.0,1.8,1611,-13.0,0.0,0,0,1515110400000,0,0,1,1,189.20824
2,18.7,83.0,0.6,469,15.7,0.0,0,0,1527638400000,1,0,0,1,477.314
22,27.2,69.0,1.7,2000,21.0,0.0,0,0,1531699200000,0,1,0,1,1822.5503
11,26.2,82.0,1.4815397858380592,834,22.8,0.59,0,0,1535587200000,0,1,0,1,673.3092
13,27.3,33.0,3.4,1921,9.6,3.42,0,0,1529539200000,0,1,0,1,1158.357
22,-1.9,30.0,0.8,2000,-17.2,0.0,0,0,1518652800000,0,0,1,0,109.83597
23,20.7,66.0,1.6164926191269569,2000,14.1,0.0,0,0,1528502400000,0,1,0,1,1290.3019
6,12.6,64.0,1.3,1348,5.9,0.0,0,0,1540512000000,0,0,0,1,332.46765
2,16.0,72.0,1.3,2000,10.9,0.0,0,0,1537660800000,0,0,0,0,331.00458
8,9.3,62.0,0.6,519,2.3,0.25,0,0,1522108800000,1,0,0,1,655.99146
13,6.7,65.0,3.2,1651,0.5,1.76,0,0,1520467200000,1,0,0,1,533.386
22,13.2,74.0,1.4,1407,8.6,0.0,0,0,1541548800000,0,0,0,1,788.94446
6,-1.1,81.0,2.0956351727829605,253,-3.9,0.0,0,0,1514592000000,0,0,1,1,80.3733
21,11.0,60.0,1.1,1995,3.5,0.0,0,0,1539302400000,0,0,0,1,1305.3561
9,13.5,66.0,1.8,934,7.2,0.16,0,0,1522540800000,1,0,0,1,780.5445
11,-8.5,27.0,4.7,1894,-24.2,1.73,0,0,1517788800000,0,0,1,1,135.43329
15,6.7,63.0,4.5,715,0.1,0.35,0,1,1512864000000,0,0,1,1,370.27823
8,8.7,77.0,0.7,529,4.8,0.11,0,0,1541462400000,0,0,0,1,979.4592
20,12.9,42.0,2.0282857205805604,1047,0.2,0.0,0,0,1522022400000,1,0,0,1,1085.8684
5,16.3,66.0,0.5,2000,9.9,0.0,0,0,1536451200000,0,0,0,1,220.09612
7,22.0,95.0,1.3,424,21.0,0.02,0,0,1537056000000,0,0,0,1,683.06793
2,-14.6,32.0,3.1,2000,-28.2,0.0,0,1,1516752000000,0,0,1,1,53.951897
19,36.1,56.0,3.7,1837,25.9,0.47,0,0,1533081600000,0,1,0,1,1417.0364
23,16.0,33.0,0.5,1996,-0.2,0.0,0,0,1524268800000,1,0,0,1,980.2167
21,9.3,54.0,1.1,1975,0.4,0.0,0,0,1541030400000,0,0,0,1,1123.7458
19,-0.1,39.0,1.3,1911,-12.4,0.0,0,0,1514764800000,0,0,1,0,224.58826
20,-14.3,37.0,1.3,2000,-25.8,0.0,0,1,1516752000000,0,0,1,1,179.74283
1,8.4,58.0,2.3130252730955627,2000,0.6,0.0,0,0,1524614400000,1,0,0,1,455.12006
12,-3.4,32.0,3.1,1706,-17.7,1.02,0,0,1514937600000,0,0,1,1,298.21085
1,21.6,77.0,2.6,1777,17.3,0.0,0,0,1536278400000,0,0,0,1,779.5247
18,24.0,61.0,1.5,1935,16.0,0.26,0,0,1528934400000,0,1,0,1,2481.5977
16,27.1,47.0,4.3,2000,14.8,1.82,0,0,1536019200000,0,0,0,1,1446.7972
4,3.3,80.0,2.1,232,0.1,0.0,0,0,1516233600000,0,0,1,1,35.120205
21,-8.9,35.0,3.2,2000,-21.6,0.0,0,0,1517702400000,0,0,1,1,160.36203
11,24.5,51.0,2.0826260355532633,1333,13.6,1.97,0,0,1528848000000,0,1,0,1,1366.9257
15,7.7,51.0,2.9,670,-1.8,0.94,0,0,1520553600000,1,0,0,1,594.99536
17,2.7,50.0,2.8,1957,-6.7,0.06,0,0,1515369600000,0,0,1,1,361.2794
9,18.8,59.0,1.6,1233,10.6,1.9,0,0,1527724800000,1,0,0,1,1116.4828
4,21.7,93.0,0.1,244,20.5,0.0,0,0,1530316800000,0,1,0,1,372.3437
9,3.0,66.0,0.7,306,-2.7,0.12,0,0,1516147200000,0,0,1,1,352.9556
7,15.1,97.0,0.5,311,14.6,0.03,1,0,1525564800000,1,0,0,1,95.11607
21,18.5,78.0,0.1,2000,14.5,0.0,0,0,1538784000000,0,0,0,1,1377.4084
1,8.6,60.0,1.1,1416,1.2,0.0,0,0,1541289600000,0,0,0,1,326.7112
17,22.9,23.0,2.8,1985,0.6,1.64,0,0,1524614400000,1,0,0,1,2149.8367
0,-1.3,90.0,2.0,259,-2.7,0.0,0,1,1513814400000,0,0,1,1,177.75954
2,9.1,68.0,0.3,921,3.4,0.0,0,0,1539475200000,0,0,0,1,444.78214
3,12.0,31.0,0.3,2000,-1.8,0.0,0,0,1524355200000,1,0,0,1,313.412
8,5.0,77.0,1.5,1115,1.2,0.07,0,0,1542153600000,0,0,0,1,1365.2125
13,22.7,44.0,1.4,1913,9.8,1.77,0,0,1537660800000,0,0,0,0,1397.8837
9,25.6,96.0,0.6,450,24.9,0.41,0,0,1531267200000,0,1,0,1,777.7564
18,11.3,42.0,1.0884140139195875,1846,-1.1,0.01,0,0,1542067200000,0,0,0,1,1813.6235
20,3.5,55.0,1.0,1100,-4.7,0.0,0,0,1515888000000,0,0,1,1,315.8744
7,9.5,55.0,2.1,1912,0.8,0.32,0,0,1525392000000,1,0,0,1,865.00836
7,-1.0,47.0,0.9,1552,-10.9,0.0,0,0,1519516800000,0,0,1,1,259.75348
8,-12.8,56.0,2.4,1507,-19.7,0.02,0,0,1517702400000,0,0,1,1,412.65103
22,-3.8,53.0,1.3,1300,-12.0,0.0,0,0,1515110400000,0,0,1,1,261.13315
10,-2.1,72.0,1.7,489,-6.4,0.34,0,0,1515888000000,0,0,1,1,104.003296
11,17.7,44.0,1.5,945,5.2,2.51,0,0,1524787200000,1,0,0,1,900.2564
8,7.3,89.0,1.4,1856,5.1,0.05,0,0,1540684800000,0,0,0,1,770.124
7,8.6,77.0,0.7,965,4.7,0.0,0,0,1539734400000,0,0,0,1,1004.8815
20,-7.6,35.0,1.766790061945278,2000,-20.4,0.0,0,0,1513123200000,0,0,1,1,281.14288
10,22.5,47.0,1.6,1996,11.9,2.08,0,0,1536537600000,0,0,0,1,954.9308
16,3.2,38.0,2.9,1817,-9.7,0.51,0,0,1512604800000,0,0,1,1,407.13315
3,19.4,79.0,0.8,563,15.6,0.0,0,0,1529452800000,0,1,0,1,336.12704
9,29.7,58.0,2.0246351644653235,1955,20.5,1.68,0,0,1533945600000,0,1,0,1,821.43134
3,1.3,80.0,0.6,705,-1.7,0.0,0,0,1520640000000,1,0,0,1,92.60346
13,-7.5,28.0,4.3,1904,-22.9,2.3,0,0,1517875200000,0,0,1,1,174.6075
14,26.8,31.0,2.8,2000,8.2,2.96,0,0,1536364800000,0,0,0,1,1373.3584
4,16.5,59.0,1.7,2000,8.3,0.0,0,0,1537920000000,0,0,0,1,198.51103
13,24.9,32.0,3.9,2000,7.0,2.57,0,0,1537574400000,0,0,0,1,1352.5723
6,2.8,57.0,0.7,920,-4.8,0.0,0,0,1520812800000,1,0,0,1,154.04669
18,15.4,97.0,1.9,340,14.9,0.03,1,0,1526083200000,1,0,0,1,203.94766
22,22.5,54.0,2.362737791521474,2000,12.7,0.0,0,0,1530835200000,0,1,0,1,2028.2147
5,7.2,68.0,2.5,1740,1.6,0.0,0,0,1540684800000,0,0,0,1,95.31416
16,18.7,25.0,2.1,1605,-1.7,1.07,0,0,1541203200000,0,0,0,1,1547.3839
23,8.4,77.0,3.8,1662,4.5,0.0,0,0,1523664000000,1,0,0,1,317.31146
14,33.599999999999994,49.0,2.8,1264,23.4,2.4,0,0,1532390400000,0,1,0,1,666.8545
22,18.6,50.0,1.0,1830,7.9,0.0,0,0,1527379200000,1,0,0,1,1661.0663
3,-8.1,70.0,1.3,1557,-12.6,0.0,0,1,1513728000000,0,0,1,1,69.54371
2,22.8,50.0,1.4,2000,11.8,0.0,0,0,1534464000000,0,1,0,1,587.4207
13,20.9,30.0,3.5,2000,2.6,2.93,0,0,1537747200000,0,0,0,0,696.416
20,11.9,72.0,2.5,526,7.0,0.0,0,0,1541721600000,0,0,0,1,-42.9451
4,-5.8,32.0,1.6,2000,-19.8,0.0,0,0,1514419200000,0,0,1,1,51.240288
19,7.7,80.0,2.8,234,4.4,0.05,0,0,1521849600000,1,0,0,1,515.7561
19,14.5,31.0,3.1,1558,-2.4,0.25,0,0,1523923200000,1,0,0,1,1512.6328
19,3.5,60.0,2.7,936,-3.5,0.0,0,0,1519257600000,0,0,1,1,402.42575
1,26.9,84.0,1.9949257767824355,1061,23.9,0.0,0,0,1533859200000,0,1,0,1,741.8087
12,32.5,59.0,3.4,1780,23.4,2.33,0,0,1533427200000,0,1,0,1,590.6804
23,12.7,77.0,1.4,540,8.1,0.0,0,0,1522368000000,1,0,0,1,527.88824
22,0.7,45.0,2.0,1084,-9.9,0.0,0,0,1516233600000,0,0,1,1,256.5636
9,20.6,43.0,1.1,1104,7.5,1.84,0,0,1527292800000,1,0,0,1,1145.552
1,4.7,51.0,1.1,728,-4.5,0.0,0,0,1521849600000,1,0,0,1,252.63782
12,17.3,95.0,0.7,155,16.4,0.16,1,0,1525219200000,1,0,0,1,134.44778
17,25.6,30.0,2.3,671,6.7,1.47,0,0,1524182400000,1,0,0,1,1666.1902
6,7.1,55.0,1.8,1780,-1.3,0.0,0,0,1523491200000,1,0,0,1,168.16632
23,1.9,60.0,1.3,2000,-5.0,0.0,0,0,1520208000000,1,0,0,1,280.8079
3,10.0,81.0,0.3,500,6.2,0.0,0,0,1541462400000,0,0,0,1,-20.631235
2,11.4,65.0,1.1,2000,5.0,0.0,0,0,1539043200000,0,0,0,0,-124.85174
18,33.4,49.0,1.6,1971,21.2,0.25,0,0,1534032000000,0,1,0,1,1922.587
13,-2.2,31.0,2.3,1910,-17.0,1.13,0,0,1514937600000,0,0,1,1,284.34717
9,13.2,22.0,1.1,2000,-8.0,0.93,0,0,1523577600000,1,0,0,1,891.5047
6,12.3,67.0,0.5,483,6.3,0.0,0,0,1524268800000,1,0,0,1,191.34415
0,16.1,54.0,1.3,1052,6.7,0.0,0,0,1526083200000,1,0,0,1,746.3332
18,13.2,57.0,2.2,618,4.8,0.01,0,0,1541808000000,0,0,0,1,1314.3584
16,-0.5,48.0,1.1,1722,-10.1,0.12,0,1,1513728000000,0,0,1,1,292.38824
0,12.0,76.0,1.4115532933557893,346,7.8,0.0,0,0,1522195200000,1,0,0,1,425.35608
17,33.0,46.0,3.1,1926,19.8,1.89,0,0,1531699200000,0,1,0,1,1490.8353
18,26.0,35.0,0.3,2000,9.3,0.2,0,0,1536451200000,0,0,0,1,2370.8892
5,9.8,73.0,1.4345502123436962,1098,5.1,0.0,0,0,1522454400000,1,0,0,1,124.37952
13,15.9,53.0,2.1,2000,6.3,1.54,0,0,1524528000000,1,0,0,1,932.9602
23,20.9,53.0,1.8,2000,10.9,0.0,0,0,1536624000000,0,0,0,1,1315.2578
17,8.9,46.0,1.8,789,-2.1,1.0,0,0,1520553600000,1,0,0,1,781.37463
7,1.5999999999999996,43.0,1.5,2000,-9.8,0.0,0,0,1521590400000,1,0,0,1,467.78162
23,17.9,79.0,0.4,323,14.1,0.0,0,0,1525046400000,1,0,0,1,1162.1974
19,21.2,68.0,1.5,610,15.0,0.16,0,0,1525132800000,1,0,0,0,1833.6846
18,25.0,59.0,3.4,1324,16.4,0.54,0,0,1529193600000,0,1,0,1,3094.514
22,8.7,53.0,0.4,764,-0.3,0.0,0,0,1542240000000,0,0,0,1,1044.7104
8,8.3,36.0,0.6,1335,-5.9,0.82,0,0,1524009600000,1,0,0,1,1019.03986
3,10.2,80.0,0.3,1191,6.8,0.0,0,0,1539734400000,0,0,0,1,335.331
11,27.5,31.0,1.9,1841,8.8,2.7,0,0,1529712000000,0,1,0,1,1066.2076
22,29.1,77.0,3.0,1559,24.6,0.0,0,0,1533427200000,0,1,0,1,1518.6161
8,6.3,81.0,0.8,365,3.2,0.11,0,0,1541894400000,0,0,0,1,989.4859
6,12.6,86.0,1.5073703285199538,1430,10.3,0.0,0,0,1539129600000,0,0,0,1,298.476
11,20.6,82.0,1.0,2000,17.4,0.29,1,0,1531094400000,0,1,0,1,130.46898
4,-6.7,65.0,1.5534132997185481,1705,-12.1,0.0,0,0,1517529600000,0,0,1,1,40.42665
8,16.6,97.0,2.0,457,16.1,0.01,1,0,1538784000000,0,0,0,1,130.62044
20,24.6,51.0,1.7,2000,13.7,0.07,0,0,1530921600000,0,1,0,1,2358.3862
22,4.9,46.0,0.8,2000,-5.7,0.0,0,0,1521158400000,1,0,0,1,572.02423
15,5.4,18.0,3.7,1940,-17.0,1.82,0,0,1519084800000,0,0,1,1,451.61014
21,13.4,56.0,0.7,758,4.7,0.0,0,0,1540166400000,0,0,0,1,1180.6344
4,1.3,48.0,0.5,2000,-8.5,0.0,0,0,1542672000000,0,0,0,1,125.43357
17,3.6,65.0,4.3,1061,-2.3,0.03,0,1,1512864000000,0,0,1,1,378.5612
21,23.4,98.0,0.4,1038,23.0,0.0,1,0,1530489600000,0,1,0,1,170.92926
21,14.2,44.0,2.4,1290,2.1,0.0,0,0,1524096000000,1,0,0,1,1081.2694
20,15.6,81.0,2.3,827,12.3,0.02,0,0,1526169600000,1,0,0,1,1337.9065
14,11.6,20.0,2.7,1647,-10.6,2.69,0,0,1520726400000,1,0,0,1,905.41736
3,-5.7,50.0,1.7,1559,-14.4,0.0,0,0,1519948800000,1,0,0,1,72.5457
17,6.7,82.0,1.5,358,3.8,0.05,0,0,1512259200000,0,0,1,1,434.31073
19,29.8,45.0,1.7099239073004868,2000,16.5,0.36,0,0,1534377600000,0,1,0,1,2318.4282
